company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
UA,2184,2025-08-01,ORD,EGE,0.5382539926771593,227.0,Medium,0.9539685099051942,0.015384615384615385,0.6143586625526343,0.0
UA,1030,2025-08-12,ORD,ABQ,0.4631541181020127,411.0,Easy,0.9538860176033056,0.0903846153846154,0.23504353288745025,0.031746031746031744
G7,4461,2025-08-13,ORD,ABE,0.538025784090132,137.0,Difficult,0.9500731448459178,0.028846153846153848,0.5366869593079142,0.12037037037037036
UA,2290,2025-08-08,ORD,DFW,0.5343476673197293,210.0,Medium,0.9528041899871095,0.00981996726677578,0.5884962673481899,0.027586206896551724
UA,349,2025-08-08,ORD,BTV,0.5479212139818448,99.0,Difficult,0.953756386843195,0.06703296703296703,0.6100482633518935,0.0033333333333333335
UA,1144,2025-08-11,ORD,ONT,0.5412283363646463,99.0,Difficult,0.9536267560830843,0.011538461538461539,0.5906127507880746,0.06544502617801047
UA,286,2025-08-01,ORD,CLE,0.5119882223001864,488.0,Easy,0.9365673480525231,0.04871794871794872,0.5086635444266865,0.0030120481927710845
UA,1316,2025-08-12,ORD,SRQ,0.5283931336263795,120.0,Difficult,0.9525590700043548,0.015719063545150503,0.5410818761400419,0.05970149253731343
OO,5225,2025-08-06,ORD,MKE,0.5208919795602464,262.0,Medium,0.9560949257555911,0.027272727272727275,0.4830182633771227,0.08163265306122448
UA,1878,2025-08-04,ORD,SFO,0.5273758136898369,202.0,Medium,0.9542695600427441,0.002714932126696833,0.5696892021787888,0.018018018018018018
UA,1617,2025-08-15,ORD,PHL,0.5360580655480207,116.0,Difficult,0.9531341591946638,0.013960113960113962,0.5971686872969856,0.018134715025906734
UA,2144,2025-08-05,ORD,YYZ,0.5434103319526126,126.0,Difficult,0.9540268993350485,0.009030100334448161,0.5971170657496714,0.07142857142857142
UA,1044,2025-08-08,ORD,LAX,0.5410593377907307,145.0,Difficult,0.9522665209838411,0.00904977375565611,0.6270330704152379,0.01056338028169014
OO,5225,2025-08-01,ORD,MKE,0.5111375398521795,492.0,Easy,0.954162563224875,0.043589743589743594,0.4830182633771227,0.0
UA,2144,2025-08-04,ORD,YYZ,0.5298733332644029,162.0,Difficult,0.9540268993350485,0.0033566433566433566,0.5798754689467085,0.017482517482517484
OO,5376,2025-08-03,ORD,LEX,0.525846894632728,335.0,Medium,0.9529941579737444,0.016,0.5460600836676579,0.03289473684210526
UA,2635,2025-08-15,ORD,CLT,0.5213852090329373,250.0,Medium,0.9542230575795934,0.0105982905982906,0.5367714769393012,0.022556390977443608
UA,2059,2025-08-05,ORD,PDX,0.5469509421335916,101.0,Difficult,0.9483678408255429,0.030393996247654785,0.6338272989426466,0.020454545454545454
OO,5505,2025-08-14,ORD,SBN,0.4797854497953784,505.0,Easy,0.9521852620306539,0.011538461538461539,0.38641461070169814,0.0
UA,907,2025-08-11,ORD,FRA,0.510863479488967,418.0,Easy,0.9532378638027524,0.021499013806706116,0.46717001523705826,0.05650684931506849
OO,5564,2025-08-03,ORD,SBN,0.5716127645584739,31.0,Difficult,0.9530390966372494,0.15384615384615385,0.5581544376802307,0.13392857142857142
UA,764,2025-08-10,ORD,YYC,0.5613715818878353,30.0,Difficult,0.9542303951697882,0.008579881656804735,0.7048770457681895,0.011627906976744186
UA,2364,2025-08-09,ORD,CMH,0.4694766355861483,495.0,Easy,0.955009767536855,0.0047337278106508885,0.3382091951949993,0.013157894736842105
YX,3638,2025-08-03,ORD,CHS,0.5321671754119759,266.0,Medium,0.9491037536760237,0.0030769230769230774,0.6076411573047267,0.0
OO,5712,2025-08-08,ORD,GSP,0.5149561242215147,378.0,Easy,0.9544193555877609,0.008284023668639054,0.5223288406562997,0.006329113924050633
OO,5135,2025-08-14,ORD,MCW,0.45587609929495093,542.0,Easy,0.9545220725329152,0.021538461538461538,0.2576097404677988,0.03571428571428571
UA,1209,2025-08-14,ORD,EWR,0.521539702539047,281.0,Medium,0.9540934268194826,0.005982905982905983,0.5517141941685357,0.0051813471502590676
OO,5337,2025-08-15,ORD,ROA,0.5457368136647262,66.0,Difficult,0.9541497236067307,0.03076923076923077,0.5537702343506731,0.12987012987012986
OO,5852,2025-08-15,ORD,HSV,0.5128796779329948,333.0,Medium,0.9497585742013827,0.029743589743589746,0.5081101212148953,0.0
UA,1660,2025-08-14,ORD,SFO,0.5244977496632991,249.0,Medium,0.9535857385888403,0.005358686257562663,0.5524906774288111,0.025793650793650792
OO,5930,2025-08-09,ORD,FAR,0.5440434594555623,227.0,Medium,0.9541497236067307,0.04260355029585799,0.6154514398147939,0.0
UA,1381,2025-08-01,ORD,DCA,0.5139882406456412,476.0,Easy,0.9540669490472048,0.013105413105413107,0.5007182703794631,0.030405405405405407
UA,1599,2025-08-09,ORD,DEN,0.5664839160912675,88.0,Difficult,0.9532924742080756,0.00336996336996337,0.7326879775976263,0.008806262230919765
OO,5140,2025-08-10,ORD,CMX,0.47462998147830154,524.0,Easy,0.9532188512912695,0.03736263736263736,0.34347965395706503,0.0
YX,3498,2025-08-12,ORD,CVG,0.5133793089341105,229.0,Medium,0.9540341670434321,0.00591715976331361,0.5223288406562997,0.0
UA,622,2025-08-03,ORD,DEN,0.538839026982836,190.0,Medium,0.9544434298717814,0.0033069734004313443,0.6187044896920112,0.011494252873563218
UA,1785,2025-08-12,ORD,EWR,0.5233563045195286,157.0,Difficult,0.9533347457392561,0.005263157894736843,0.563879098579515,0.0
G7,4395,2025-08-06,ORD,TVC,0.5190772621247266,272.0,Medium,0.9528144033197242,0.044444444444444446,0.5044857417494393,0.0196078431372549
YX,3681,2025-08-09,ORD,JAX,0.5082582729584721,423.0,Easy,0.9314573034889614,0.007692307692307693,0.5365475600977042,0.0
YX,3536,2025-08-14,ORD,YUL,0.5170448811239927,335.0,Medium,0.9545492447480578,0.008974358974358975,0.5223288406562997,0.0189873417721519
UA,1859,2025-08-15,ORD,SNA,0.5348918421519103,127.0,Difficult,0.9539685099051942,0.015384615384615385,0.5884962673481899,0.020689655172413793
OO,5131,2025-08-10,ORD,CMX,0.5156287584001036,376.0,Easy,0.954162563224875,0.01137123745819398,0.5152194809355976,0.019230769230769232
UA,1708,2025-08-09,ORD,CLE,0.5449521080528187,220.0,Medium,0.9530186699720199,0.1076923076923077,0.5324610777385604,0.06060606060606061
OO,5521,2025-08-15,ORD,ATW,0.5567368560393964,28.0,Difficult,0.9530390966372494,0.026244343891402715,0.6010893944248639,0.13333333333333333
OO,5038,2025-08-14,ORD,PLN,0.4905603851137678,483.0,Easy,0.9521403233671489,0.01183431952662722,0.4293495674463313,0.0
UA,2201,2025-08-01,ORD,MCO,0.5800374234802618,13.0,Difficult,0.954162563224875,0.004131054131054131,0.7615587952579301,0.04770992366412214
YX,3668,2025-08-07,ORD,IND,0.5212818729554037,344.0,Medium,0.9542749098836376,0.06272189349112425,0.5081101212148953,0.0
UA,980,2025-08-02,ORD,DUB,0.5522458722314263,210.0,Medium,0.9547548012406035,0.019360414866032846,0.6610487653704938,0.008064516129032258
UA,310,2025-08-04,ORD,MCI,0.5278892757578442,193.0,Medium,0.9538153099159725,0.0167420814479638,0.5453922753407826,0.044444444444444446
UA,563,2025-08-04,ORD,EWR,0.5067640780720284,479.0,Easy,0.9457526133403633,0.001349527665317139,0.5097725088112784,0.005
UA,1129,2025-08-05,ORD,BOS,0.452505429623574,508.0,Easy,0.9532378638027524,0.007239819004524887,0.2693718618514333,0.016129032258064516
G7,4611,2025-08-13,ORD,MDT,0.5046053778129149,408.0,Easy,0.8616338550680295,0.0358974358974359,0.6010893944248639,0.016666666666666666
UA,1708,2025-08-10,ORD,CLE,0.5345350098347958,162.0,Difficult,0.9543055498814819,0.02876254180602007,0.5755650697459678,0.02112676056338028
UA,1361,2025-08-03,ORD,STL,0.6120287837275404,4.0,Difficult,0.9542136298879489,0.5076923076923077,0.5152194809355976,0.0
UA,1779,2025-08-15,ORD,BOS,0.4538897249613865,531.0,Easy,0.9543754305783199,0.0358974358974359,0.2567152622022856,0.005208333333333333
OO,5593,2025-08-03,ORD,MEM,0.5295431803912519,291.0,Medium,0.9538415727712677,0.06593406593406594,0.5081101212148953,0.05194805194805195
UA,1677,2025-08-10,ORD,BOS,0.5140648922589027,389.0,Easy,0.9543267621876819,0.003161222339304531,0.5250533856989641,0.0029239766081871343
UA,1612,2025-08-15,ORD,MEM,0.47568458966142657,500.0,Easy,0.9562971497413637,0.18461538461538463,0.20918113768300586,0.02631578947368421
UA,2059,2025-08-09,ORD,PDX,0.5964853240141412,19.0,Difficult,0.9544936902191226,0.3015384615384616,0.585167681298729,0.05392156862745098
UA,576,2025-08-12,ORD,LAX,0.5243200539611778,150.0,Difficult,0.9544193555877609,0.011923076923076923,0.5451778276193529,0.025821596244131457
OO,5135,2025-08-08,ORD,MCW,0.49702827473885985,487.0,Easy,0.9545220725329152,0.02087912087912088,0.33274591477090676,0.18571428571428572
UA,359,2025-08-13,ORD,MEX,0.521196562336254,292.0,Medium,0.953418496829136,0.003800904977375566,0.5333459941307654,0.03821656050955414
UA,2211,2025-08-15,ORD,SEA,0.5491976543387486,55.0,Difficult,0.9533934207148852,0.06755852842809365,0.5906127507880746,0.04450261780104712
OO,5323,2025-08-10,ORD,CID,0.5572284892051245,39.0,Difficult,0.9507215455622046,0.20512820512820515,0.5436569198184065,0.0
UA,2481,2025-08-12,ORD,SYR,0.5151960552658823,215.0,Medium,0.953808790767495,0.1076923076923077,0.41733630968169055,0.052
UA,1803,2025-08-11,ORD,DEN,0.5356094953721416,151.0,Difficult,0.9545477517692038,0.005016722408026756,0.5969240628003845,0.023706896551724137
OO,5859,2025-08-15,ORD,BZN,0.5164220879637171,306.0,Medium,0.9305376658393764,0.00591715976331361,0.5720943587012155,0.0
OO,5448,2025-08-01,ORD,FWA,0.5306393205252571,325.0,Medium,0.9507921634619981,0.014153846153846156,0.5796219160525472,0.017241379310344827
OO,5795,2025-08-13,ORD,TUL,0.5505929874618543,62.0,Difficult,0.9538415727712677,0.06461538461538462,0.6147505170254289,0.016304347826086956
UA,1793,2025-08-14,ORD,MSP,0.5195599411831302,303.0,Medium,0.9538765899116612,0.008097165991902834,0.5410818761400419,0.007462686567164179
UA,3,2025-08-02,ORD,ZRH,0.5316806939810952,384.0,Easy,0.9542518249537548,0.02032288698955366,0.5640963290154254,0.03260869565217391
YX,3598,2025-08-05,ORD,SDF,0.565565471595257,41.0,Difficult,0.9534563842269389,0.01858974358974359,0.6218598767461311,0.16666666666666666
YX,3536,2025-08-07,ORD,YUL,0.4942699452009809,497.0,Easy,0.9543924819683891,0.007407407407407408,0.44412588372857514,0.0
OO,5819,2025-08-05,ORD,DLH,0.5050471933112256,413.0,Easy,0.9526346486657041,0.013986013986013986,0.47228452419096434,0.020833333333333332
UA,2005,2025-08-10,ORD,TYS,0.4929735573662898,493.0,Easy,0.9543824758335167,0.06615384615384616,0.3919591912084554,0.0
G7,4429,2025-08-11,ORD,FSD,0.5556119806988743,34.0,Difficult,0.9533986059452896,0.10153846153846154,0.5903556552387055,0.0423728813559322
UA,1974,2025-08-08,ORD,PWM,0.5501027242502388,83.0,Difficult,0.9528041899871095,0.023076923076923078,0.6574626545600415,0.0
UA,1583,2025-08-13,ORD,BWI,0.5383226088398797,134.0,Difficult,0.9539496958714302,0.04864864864864865,0.5699615507850049,0.03015075376884422
OO,5398,2025-08-11,ORD,IND,0.5135788278636848,391.0,Easy,0.9566149302904349,0.01952662721893491,0.5081101212148953,0.0
OO,5414,2025-08-07,ORD,MEM,0.4975674908979222,491.0,Easy,0.9543037990244623,0.01611721611721612,0.4227978045664685,0.046153846153846156
YX,3694,2025-08-04,ORD,ROC,0.5390027920837005,96.0,Difficult,0.95280156370158,0.012820512820512822,0.6147505170254289,0.010869565217391304
UA,466,2025-08-14,ORD,DCA,0.4830666165493361,499.0,Easy,0.9528230453703983,0.0,0.39883870251559794,0.01485148514851485
OO,4739,2025-08-13,ORD,GRB,0.48954723250679494,444.0,Easy,0.9530390966372494,0.011764705882352941,0.38641461070169814,0.0625
OO,5260,2025-08-13,ORD,FSD,0.5603555177802199,32.0,Difficult,0.9520953847036439,0.12051282051282051,0.6118231336110221,0.01639344262295082
UA,1756,2025-08-07,ORD,YYZ,0.4694688637549377,527.0,Easy,0.9544485365380888,0.006508875739644971,0.3349312269405437,0.017699115044247787
OO,5274,2025-08-09,ORD,SBN,0.5446824051795498,222.0,Medium,0.9526795873292092,0.18461538461538463,0.4400833066324896,0.1111111111111111
OO,5964,2025-08-05,ORD,CID,0.6218863338496372,3.0,Difficult,0.953726016207969,0.5846153846153846,0.4938914017734908,0.0
UA,2683,2025-08-07,ORD,SAN,0.5470297795927963,69.0,Difficult,0.955571217484744,0.007500000000000001,0.6430602428593629,0.016908212560386472
UA,2004,2025-08-15,ORD,SYR,0.5320359774030995,148.0,Difficult,0.9541530018071079,0.028093645484949834,0.555097809964967,0.03987730061349693
OO,5841,2025-08-12,ORD,MEM,0.5203630829034253,176.0,Difficult,0.9534949030813717,0.021862348178137654,0.4997991795695673,0.06428571428571428
OO,5737,2025-08-06,ORD,OMA,0.5193181986327707,271.0,Medium,0.9541497236067307,0.08076923076923077,0.4512352434492774,0.057971014492753624
UA,2865,2025-08-11,ORD,LGA,0.5009247721403863,486.0,Easy,0.9535230514749958,0.01230769230769231,0.45621605235539814,0.02
YX,3440,2025-08-12,ORD,YYZ,0.51429342894171,224.0,Medium,0.9390610821167912,0.004142011834319527,0.5365475600977042,0.024691358024691357
UA,2649,2025-08-01,ORD,EWR,0.5413783519943974,189.0,Medium,0.952600080463008,0.00416141235813367,0.6296520563270138,0.013953488372093023
UA,1658,2025-08-10,ORD,EWR,0.5289755805051143,227.0,Medium,0.9544835536784824,0.002782324058919804,0.5730027768877497,0.0225
UA,1306,2025-08-04,ORD,TPA,0.528680859355561,182.0,Medium,0.9448910073859437,0.0035117056856187293,0.5942913596069636,0.00966183574879227
UA,763,2025-08-09,ORD,PWM,0.5586858077154219,121.0,Difficult,0.9539119437553277,0.006243032329988852,0.6758399254039181,0.04608294930875576
UA,777,2025-08-04,ORD,LAS,0.5353057294869427,116.0,Difficult,0.9606195396127022,0.01841109709962169,0.5730027768877497,0.0275
G7,4613,2025-08-15,ORD,STL,0.5429751747868303,73.0,Difficult,0.9563645577366212,0.07115384615384615,0.5796219160525472,0.008620689655172414
UA,2661,2025-08-10,ORD,LGA,0.5303030121504416,205.0,Medium,0.9543267621876819,0.0006688963210702341,0.5906127507880746,0.005235602094240838
UA,247,2025-08-14,ORD,OMA,0.5238216941226032,259.0,Medium,0.9507682599175806,0.07132867132867134,0.47896645454526166,0.06338028169014084
G7,4585,2025-08-06,ORD,DAY,0.5469795367426802,70.0,Difficult,0.9531289739642594,0.18461538461538463,0.5152194809355976,0.0
OO,5564,2025-08-08,ORD,SBN,0.5923316491450539,9.0,Difficult,0.9530390966372494,0.4307692307692308,0.4615507850048062,0.06382978723404255
UA,617,2025-08-02,ORD,CLT,0.5402260640244319,315.0,Medium,0.953756386843195,0.1183431952662722,0.5152194809355976,0.041666666666666664
UA,2427,2025-08-04,ORD,CVG,0.5389939150780353,97.0,Difficult,0.9537846699181283,0.02548076923076923,0.6014274649504121,0.013513513513513514
UA,1306,2025-08-08,ORD,TPA,0.5458841439927644,107.0,Difficult,0.9538629721348415,0.003550295857988166,0.6368685250453915,0.029411764705882353
OO,5521,2025-08-10,ORD,ATW,0.5060732791370587,438.0,Easy,0.9526795873292092,0.016153846153846154,0.4615507850048062,0.0425531914893617
OO,5833,2025-08-02,ORD,DTW,0.5923425692898429,37.0,Difficult,0.9535334219358047,0.2076923076923077,0.6431879559082379,0.057291666666666664
UA,312,2025-08-05,ORD,CHS,0.5566978637133151,63.0,Difficult,0.9540956333005058,0.02735042735042735,0.6783580996921091,0.0
UA,1834,2025-08-11,ORD,TPA,0.5262818446630325,248.0,Medium,0.9542583341470988,0.005020242914979757,0.5611110364979749,0.02197802197802198
G7,4406,2025-08-02,ORD,TVC,0.5475253676522932,259.0,Medium,0.952454894011684,0.05,0.5796219160525472,0.07758620689655173
OO,5748,2025-08-09,ORD,YWG,0.5752901503172749,57.0,Difficult,0.9544865396361903,0.041025641025641026,0.6694224945958996,0.11956521739130435
OO,5108,2025-08-13,ORD,SLN,0.5048616069843537,404.0,Easy,0.9521403233671489,0.01826923076923077,0.418615828260173,0.10465116279069768
UA,556,2025-08-13,ORD,CLT,0.4878534114289849,449.0,Easy,0.9527502052290028,0.025846153846153845,0.39357043682580367,0.02127659574468085
UA,1377,2025-08-06,ORD,MYR,0.5678509823534379,21.0,Difficult,0.9528961099806424,0.00847723704866562,0.7264290417718932,0.022598870056497175
UA,533,2025-08-01,ORD,OMA,0.5349344128582783,273.0,Medium,0.9537227380075918,0.08241758241758242,0.5478472046869,0.0
UA,1909,2025-08-02,ORD,TVC,0.5625703938789183,123.0,Difficult,0.9539119437553277,0.10650887573964499,0.6299483698415409,0.014778325123152709
UA,481,2025-08-05,ORD,RNO,0.5334061633138666,206.0,Medium,0.9542136298879489,0.012145748987854251,0.5626338721437456,0.05755395683453238
OO,4739,2025-08-10,ORD,GRB,0.4941245993673636,489.0,Easy,0.9573082696702268,0.046153846153846156,0.40788208907401474,0.0
UA,2137,2025-08-14,ORD,SLC,0.5225332061362533,269.0,Medium,0.9541971314275712,0.012777053455019557,0.5447211952256973,0.014124293785310734
UA,1564,2025-08-04,ORD,MSP,0.5549540946952197,39.0,Difficult,0.953756386843195,0.0358974358974359,0.6463382111138184,0.03125
UA,1328,2025-08-05,ORD,SMF,0.5351655236384493,191.0,Medium,0.9543337581334655,0.03978779840848807,0.5669657161166293,0.024886877828054297
OO,5833,2025-08-07,ORD,DTW,0.5380634991903486,141.0,Difficult,0.9538030539168348,0.04072398190045249,0.557875639259811,0.05952380952380952
OO,5521,2025-08-13,ORD,ATW,0.5401953594817954,117.0,Difficult,0.9532637899547746,0.016783216783216783,0.5044857417494393,0.19607843137254902
UA,380,2025-08-02,ORD,JAX,0.5686104590472382,88.0,Difficult,0.9540679555122329,0.00507185122569738,0.7159404037167575,0.0465587044534413
G7,4549,2025-08-03,ORD,MLI,0.43513423839953824,544.0,Easy,0.5693977262948551,0.2923076923076923,0.5581544376802307,0.0625
OO,5323,2025-08-03,ORD,CID,0.5185227491434027,415.0,Easy,0.9501822816001443,0.12820512820512822,0.4512352434492774,0.0
UA,1010,2025-08-07,ORD,DCA,0.4381421766578839,544.0,Easy,0.9334429709237286,0.009401709401709403,0.23969648036904453,0.019736842105263157
OO,5352,2025-08-02,ORD,CAK,0.5047387520497087,490.0,Easy,0.9533087286182795,0.026720647773279354,0.47228452419096434,0.0
OO,5290,2025-08-02,ORD,BOI,0.54898781465592,240.0,Medium,0.9537645350624019,0.031578947368421054,0.6308717411808241,0.022988505747126436
OO,5280,2025-08-05,ORD,DSM,0.4610202613931379,504.0,Easy,0.9534949030813717,0.038461538461538464,0.2877199698731259,0.0
OO,5253,2025-08-07,ORD,FCA,0.544264496152162,85.0,Difficult,0.9539186104801335,0.046153846153846156,0.6005317975840244,0.022222222222222223
UA,576,2025-08-14,ORD,LAX,0.5150594004095711,353.0,Medium,0.9544193555877609,0.020899854862119014,0.5043255366869592,0.020202020202020204
UA,468,2025-08-02,ORD,IAH,0.5506968105062519,222.0,Medium,0.9540341670434321,0.002457264957264957,0.6490334294563708,0.042222222222222223
OO,5125,2025-08-10,ORD,CMX,0.5055524222491774,440.0,Easy,0.9540277472343599,0.021538461538461538,0.47228452419096434,0.010416666666666666
UA,881,2025-08-04,ORD,HND,0.5427338068384938,74.0,Difficult,0.9507409956768191,0.03746606334841629,0.6044542029471704,0.025537634408602152
UA,1785,2025-08-11,ORD,EWR,0.5449366335762784,85.0,Difficult,0.9533347457392561,0.0038461538461538464,0.6307860728399016,0.03424657534246575
UA,1224,2025-08-10,ORD,LAX,0.496486300507449,476.0,Easy,0.8399474021376311,0.001360544217687075,0.6368685250453915,0.006787330316742082
UA,2401,2025-08-10,ORD,NAS,0.5762651067611335,20.0,Difficult,0.9546528031903844,0.007367280606717226,0.7643450682742173,0.012295081967213115
UA,1741,2025-08-04,ORD,JAC,0.5649930873812133,17.0,Difficult,0.9528041899871095,0.011320754716981131,0.7264290417718932,0.0
G7,4185,2025-08-03,ORD,STL,0.545241350488529,123.0,Difficult,0.9521403233671489,0.03717948717948718,0.5581544376802307,0.11607142857142858
YX,3690,2025-08-03,ORD,IND,0.5139715843333147,456.0,Easy,0.9534563842269389,0.09890109890109891,0.4512352434492774,0.0
UA,2497,2025-08-03,ORD,DTW,0.5300021665790589,286.0,Medium,0.9541217098944159,0.016923076923076926,0.5798754689467085,0.0
UA,2627,2025-08-13,ORD,MSP,0.5235114864923635,271.0,Medium,0.9539496958714302,0.027472527472527476,0.5425905158603012,0.005263157894736842
UA,602,2025-08-13,ORD,PHX,0.4932999398045407,439.0,Easy,0.9543044747938383,0.015057283142389525,0.41181779344227276,0.03741496598639456
OO,5603,2025-08-06,ORD,FNT,0.4987774451404603,393.0,Easy,0.952454894011684,0.05384615384615385,0.3649471323293816,0.10526315789473684
